date,month,quarter,year,month_sin,month_cos,demand_lag_1,demand_lag_2,demand_lag_3,demand_lag_6,demand_lag_12,demand_rolling_mean_3,demand_rolling_std_3,demand_rolling_mean_6,demand_rolling_std_6,rainfall_mm_lag_1,temp_max_c_lag_1,temp_min_c_lag_1,humidity_max_pct_lag_1,humidity_min_pct_lag_1,wind_speed_kmh_lag_1,solar_radiation_mj_m2_lag_1,sunshine_hours_lag_1,reservoir_level_m_lag_1,canal_discharge_cumecs_lag_1,groundwater_level_m_bgl_lag_1,total_population_lag_1,urban_population_lag_1,total_households_lag_1
2022-01-01,1,1,2022,0.49999999999999994,0.8660254037844387,4637230.2,4038080.3,3837893.1,3441004.1,4694841.4,4171067.8666666658,415931.74863798433,3802278.6666666665,482166.8310255802,62.75,32.61,19.93,80.2,57.3,5.71,275.39,208.2,31.31,8.0,10.74,1162770.0,475490.0,228603.0
2022-02-01,2,1,2022,0.8660254037844386,0.5000000000000001,4788266.5,4637230.2,4038080.3,3442147.4,4685352.6,4487859.0,396772.7941904556,4026822.4,583362.2597651972,79.99,35.22,27.41,80.9,56.1,7.17,437.29,209.5,30.74,8.0,10.81,1159033.0,473416.0,228112.0
2022-03-01,3,1,2022,1.0,6.123233995736766e-17,4503060.3,4788266.5,4637230.2,3417316.9,4781248.7,4642852.333333333,142686.1956078324,4203641.216666667,528947.2466699844,63.97,36.12,23.82,78.8,55.0,5.47,349.69,202.1,30.2,8.0,10.91,1163182.0,477634.0,229109.0
2022-04-01,4,2,2022,0.8660254037844387,-0.4999999999999998,5145259.2,4503060.3,4788266.5,3837893.1,4158190.3,4812195.333333333,321767.4604257533,4491631.600000001,483659.7314226862,57.26,35.42,19.64,78.9,53.8,5.68,437.31,221.6,29.53,7.563,11.03,1168422.0,475442.0,229092.0
2022-05-01,5,2,2022,0.49999999999999994,-0.8660254037844387,5348631.4,5145259.2,4503060.3,4038080.3,4587112.0,4998983.633333333,441355.89646175667,4743421.316666666,468256.32751787145,58.11,36.0,20.26,80.1,56.1,3.48,291.82,217.3,28.88,7.984,11.17,1174948.0,482718.0,230000.0
2022-06-01,6,2,2022,1.2246467991473532e-16,-1.0,4620021.2,5348631.4,5145259.2,4637230.2,3803582.0,5037970.6,375967.2042259773,4840411.466666667,333945.81749782694,65.33,29.37,14.13,77.5,49.5,5.36,404.89,206.0,28.54,7.849,11.22,1175841.0,484878.0,231558.0
2022-07-01,7,3,2022,-0.4999999999999997,-0.8660254037844388,3209449.7,4620021.2,5348631.4,4788266.5,3441004.1,4392700.766666667,1087557.1345735702,4602448.05,753205.5730404032,488.59,29.77,17.65,95.6,67.0,5.76,379.55,123.8,30.48,7.84,10.91,1176010.0,486577.0,231204.0
2022-08-01,8,3,2022,-0.8660254037844385,-0.5000000000000004,3387505.1,3209449.7,4620021.2,4503060.3,3442147.4,3738992.0,768170.0786979244,4368987.816666667,888946.4515258041,236.07,31.03,15.48,96.7,65.5,6.85,351.34,134.4,31.04,8.0,10.84,1179423.0,491638.0,232111.0
2022-09-01,9,3,2022,-1.0,-1.8369701987210297e-16,3565726.2,3387505.1,3209449.7,5145259.2,3417316.9,3387560.3333333335,178138.256422099,4212765.466666667,941482.8969861582,163.28,29.33,13.4,93.6,63.8,6.26,231.47,131.8,31.19,8.0,10.78,1176476.0,488716.0,231565.0
2022-10-01,10,4,2022,-0.8660254037844386,0.5000000000000001,3408548.9,3565726.2,3387505.1,5348631.4,3837893.1,3453926.733333333,97391.22619531024,3923313.75,860985.0373025956,238.92,29.71,17.22,95.3,63.4,6.25,250.53,123.9,31.7,7.976,10.71,1185482.0,492155.0,233303.0
2022-11-01,11,4,2022,-0.5000000000000004,0.8660254037844384,4144652.4,3408548.9,3565726.2,4620021.2,4038080.3,3706309.1666666665,387665.79493897577,3722650.583333334,544489.1786136619,55.68,28.83,20.05,79.6,55.7,4.11,325.82,208.2,31.19,8.0,10.82,1187272.0,498336.0,232718.0
2022-12-01,12,4,2022,-2.4492935982947064e-16,1.0,4580925.0,4144652.4,3408548.9,3209449.7,4637230.2,4044708.766666666,592543.6501606532,3716134.5499999993,531685.7204481398,75.33,34.69,24.38,79.7,56.1,3.57,409.21,201.3,30.71,7.822,10.92,1186309.0,494652.0,232605.0
2023-01-01,1,1,2023,0.49999999999999994,0.8660254037844387,4940229.9,4580925.0,4144652.4,3387505.1,4788266.5,4555269.1,398408.7831990918,4004597.9166666665,656637.1497048228,45.32,34.55,20.69,77.2,54.7,6.68,440.29,201.0,30.01,8.0,11.03,1187842.0,492619.0,232886.0
2023-02-01,2,1,2023,0.8660254037844386,0.5000000000000001,5487536.0,4940229.9,4580925.0,3565726.2,4503060.3,5002896.966666667,456542.71132470993,4354603.066666666,804877.8685393156,138.89,33.86,23.89,82.3,57.5,8.04,397.14,194.1,29.69,8.0,11.1,1193292.0,499270.0,235019.0
2023-03-01,3,1,2023,1.0,6.123233995736766e-17,4980403.5,5487536.0,4940229.9,3408548.9,5145259.2,5136056.466666667,305052.2517511034,4590382.616666666,731421.8223065409,142.4,34.7,24.04,79.5,54.9,6.8,374.29,209.1,29.52,7.73,11.17,1194900.0,503622.0,234505.0
2023-04-01,4,2,2023,0.8660254037844387,-0.4999999999999998,4723480.8,4980403.5,5487536.0,4144652.4,5348631.4,5063806.766666667,388795.7893673466,4809537.933333334,448931.9071636547,157.32,32.48,23.15,80.1,56.5,7.7,428.69,220.1,29.48,8.0,11.15,1199308.0,504952.0,235846.0
2023-05-01,5,2,2023,0.49999999999999994,-0.8660254037844387,4600311.0,4723480.8,4980403.5,4580925.0,4620021.2,4768065.100000001,193928.8451828202,4885481.033333333,339057.01494540373,90.93,34.16,17.56,78.3,55.3,7.63,434.36,208.2,29.2,7.861,11.17,1199929.0,506544.0,235450.0
2023-06-01,6,2,2023,1.2246467991473532e-16,-1.0,5038929.3,4600311.0,4723480.8,4940229.9,3209449.7,4787573.7,226224.2872605469,4961815.083333333,306799.272126024,99.73,29.59,15.06,81.0,50.2,6.08,323.41,214.8,28.87,8.0,11.21,1201573.0,508102.0,236607.0
2023-07-01,7,3,2023,-0.4999999999999997,-0.8660254037844388,3683790.8,5038929.3,4600311.0,5487536.0,3387505.1,4441010.366666667,691471.3351838039,4752408.566666666,606696.3952753708,523.61,27.15,15.52,97.5,66.1,4.85,281.32,131.6,30.77,8.0,10.97,1204092.0,510193.0,236596.0
2023-08-01,8,3,2023,-0.8660254037844385,-0.5000000000000004,3152878.3,3683790.8,5038929.3,4980403.5,3565726.2,3958532.8000000003,972578.772425789,4363298.95,768121.0253923872,419.63,28.26,20.77,92.8,64.8,6.16,343.79,153.4,32.13,7.592,10.74,1209978.0,513069.0,235980.0
2023-09-01,9,3,2023,-1.0,-1.8369701987210297e-16,2894830.8,3152878.3,3683790.8,4723480.8,3408548.9,3243833.2999999993,402267.4227659355,4015703.5,894504.8517497019,496.23,27.14,16.36,91.8,65.3,4.78,281.72,139.9,33.8,8.0,10.5,1210962.0,511052.0,237955.0
2023-10-01,10,4,2023,-0.8660254037844386,0.5000000000000001,2705861.8,2894830.8,3152878.3,4600311.0,4144652.4,2917856.9666666663,224396.05852505102,3679433.6666666665,952571.9728001896,577.39,29.44,15.0,92.9,63.9,8.16,263.69,147.7,35.81,7.898,10.22,1212614.0,517738.0,237106.0
2023-11-01,11,4,2023,-0.5000000000000004,0.8660254037844384,3577708.8,2705861.8,2894830.8,5038929.3,4580925.0,3059467.133333333,458648.16531010944,3508999.9666666663,839644.427802547,120.12,33.75,18.93,76.9,52.2,6.62,338.6,203.0,35.37,7.888,10.25,1210928.0,516886.0,237143.0
2023-12-01,12,4,2023,-2.4492935982947064e-16,1.0,4102811.6,3577708.8,2705861.8,3683790.8,4940229.9,3462127.4,705610.7148771766,3352980.3499999996,527425.7467888123,146.98,34.41,19.74,79.0,55.3,8.85,431.47,185.1,34.99,7.732,10.31,1216006.0,519793.0,239425.0
2024-01-01,1,1,2024,0.49999999999999994,0.8660254037844387,4376869.9,4102811.6,3577708.8,3152878.3,5487536.0,4019130.1,406099.2009595631,3468493.533333333,670782.2411939475,122.13,35.14,22.3,75.4,56.3,6.19,353.37,207.2,34.43,7.571,10.36,1221745.0,524779.0,239588.0
2024-02-01,2,1,2024,0.8660254037844386,0.5000000000000001,4478429.1,4376869.9,4102811.6,2894830.8,4980403.5,4319370.199999999,194298.19402567355,3689418.6666666665,758584.6639079945,63.81,33.32,26.09,77.2,53.7,6.15,487.13,227.6,33.61,7.638,10.49,1225838.0,525606.0,238954.0
2024-03-01,3,1,2024,1.0,6.123233995736766e-17,4101379.9,4478429.1,4376869.9,2705861.8,4723480.8,4318892.966666666,195096.17731832076,3890510.1833333336,659237.2642752914,59.6,35.54,23.28,79.9,54.6,7.37,384.38,193.9,32.95,7.715,10.58,1224277.0,527538.0,239123.0
2024-04-01,4,2,2024,0.8660254037844387,-0.4999999999999998,4211301.9,4101379.9,4478429.1,3577708.8,4600311.0,4263703.633333333,193909.7239630365,4141416.866666667,314566.17871141376,56.52,34.22,21.22,83.0,56.0,4.84,458.62,195.2,32.28,7.853,10.67,1226829.0,527279.0,240762.0
2024-05-01,5,2,2024,0.49999999999999994,-0.8660254037844387,4694510.1,4211301.9,4101379.9,4102811.6,5038929.3,4335730.633333333,315535.64108864416,4327550.416666667,234533.8157562497,69.57,33.79,18.45,78.8,53.7,6.94,485.37,202.7,31.63,8.0,10.73,1231634.0,532510.0,241234.0
2024-06-01,6,2,2024,1.2246467991473532e-16,-1.0,4362263.8,4694510.1,4211301.9,4376869.9,3683790.8,4422691.933333333,247206.8174837265,4370792.45,207127.39859846525,117.65,30.14,15.65,78.4,53.7,5.78,350.92,197.8,31.34,8.0,10.78,1232232.0,533072.0,240433.0
2024-07-01,7,3,2024,-0.4999999999999997,-0.8660254037844388,3776389.5,4362263.8,4694510.1,4478429.1,3152878.3,4277721.133333333,464862.29778444185,4270712.383333334,318650.4697492268,239.61,34.16,15.63,95.1,62.4,7.65,340.64,152.5,31.77,8.0,10.74,1229462.0,532823.0,240572.0
2024-08-01,8,3,2024,-0.8660254037844385,-0.5000000000000004,3664888.0,3776389.5,4362263.8,4101379.9,2894830.8,3934513.7666666657,374614.08727925323,4135122.2000000007,379805.0477593081,219.52,30.92,17.62,95.2,60.1,9.02,321.76,125.6,32.11,7.358,10.73,1240398.0,540892.0,243269.0
2024-09-01,9,3,2024,-1.0,-1.8369701987210297e-16,3389732.1,3664888.0,3776389.5,4211301.9,2705861.8,3610336.5333333327,199017.29354582477,4016514.233333333,488122.9622431563,276.17,30.57,13.22,95.0,65.5,6.71,210.63,132.4,32.74,7.739,10.6,1237479.0,537550.0,242123.0
2024-10-01,10,4,2024,-0.8660254037844386,0.5000000000000001,3238880.9,3389732.1,3664888.0,4694510.1,3577708.8,3431166.9999999995,216004.97798918924,3854444.066666667,565772.22693071,258.21,29.11,17.92,95.9,64.4,4.32,295.71,131.3,33.33,8.0,10.55,1248800.0,546498.0,244603.0
2024-11-01,11,4,2024,-0.5000000000000004,0.8660254037844384,4567602.5,3238880.9,3389732.1,4362263.8,4102811.6,3732071.8333333326,727511.2661263025,3833292.8000000003,529280.7984454193,80.56,33.92,16.09,76.1,55.5,5.31,427.3,208.3,32.68,7.785,10.64,1244102.0,541633.0,243475.0
2024-12-01,12,4,2024,-2.4492935982947064e-16,1.0,4961337.6,4567602.5,3238880.9,3776389.5,4376869.9,4255940.333333333,902532.1326369771,3933138.433333333,683161.8647153443,90.63,33.48,17.78,81.5,57.4,7.01,361.69,214.8,32.09,7.662,10.77,1244886.0,544062.0,243141.0
