date,residential_water_demand_m3
2022-01-01,4788266.5
2022-02-01,4503060.3
2022-03-01,5145259.2
2022-04-01,5348631.4
2022-05-01,4620021.2
2022-06-01,3209449.7
2022-07-01,3387505.1
2022-08-01,3565726.2
2022-09-01,3408548.9
2022-10-01,4144652.4
2022-11-01,4580925.0
2022-12-01,4940229.9
2023-01-01,5487536.0
2023-02-01,4980403.5
2023-03-01,4723480.8
2023-04-01,4600311.0
2023-05-01,5038929.3
2023-06-01,3683790.8
2023-07-01,3152878.3
2023-08-01,2894830.8
2023-09-01,2705861.8
2023-10-01,3577708.8
2023-11-01,4102811.6
2023-12-01,4376869.9
2024-01-01,4478429.1
2024-02-01,4101379.9
2024-03-01,4211301.9
2024-04-01,4694510.1
2024-05-01,4362263.8
2024-06-01,3776389.5
2024-07-01,3664888.0
2024-08-01,3389732.1
2024-09-01,3238880.9
2024-10-01,4567602.5
2024-11-01,4961337.6
2024-12-01,4717135.0
