date,month,quarter,year,month_sin,month_cos,demand_lag_1,demand_lag_2,demand_lag_3,demand_lag_6,demand_lag_12,demand_rolling_mean_3,demand_rolling_std_3,demand_rolling_mean_6,demand_rolling_std_6,rainfall_mm_lag_1,temp_max_c_lag_1,temp_min_c_lag_1,humidity_max_pct_lag_1,humidity_min_pct_lag_1,wind_speed_kmh_lag_1,solar_radiation_mj_m2_lag_1,sunshine_hours_lag_1,reservoir_level_m_lag_1,canal_discharge_cumecs_lag_1,groundwater_level_m_bgl_lag_1,total_population_lag_1,urban_population_lag_1,total_households_lag_1
2020-01-01,1,1,2020,0.49999999999999994,0.8660254037844387,4617493.9,3963235.0,3817270.9,3080795.2,4211519.3,4132666.6,426168.40889626974,3581656.716666667,662338.3660364635,87.86,36.58,24.6,78.9,52.8,6.49,422.07,196.5,32.75,8.0,10.47,1105078.0,429196.0,217562.0
2020-02-01,2,1,2020,0.8660254037844386,0.5000000000000001,4963795.3,4617493.9,3963235.0,3054449.5,4121355.4,4514841.399999999,508117.48671072273,3895490.066666667,807707.5127602762,76.61,37.24,27.1,82.6,53.0,7.57,383.48,225.2,32.01,7.594,10.65,1106873.0,430611.0,218591.0
2020-03-01,3,1,2020,1.0,6.123233995736766e-17,4708004.5,4963795.3,4617493.9,2956695.8,4374167.8,4763097.899999999,179604.08389893032,4171082.566666667,742843.2195430544,85.37,35.12,20.35,81.9,58.0,4.91,435.54,200.4,31.49,8.0,10.75,1107748.0,431157.0,218738.0
2020-04-01,4,2,2020,0.8660254037844387,-0.4999999999999998,4280631.8,4708004.5,4963795.3,3817270.9,4235456.5,4650810.533333332,345154.2471133394,4391738.566666666,448154.35679199774,84.92,37.48,21.04,82.0,55.2,5.93,388.72,216.3,31.06,8.0,10.81,1112041.0,435245.0,220095.0
2020-05-01,5,2,2020,0.49999999999999994,-0.8660254037844387,4360129.5,4280631.8,4708004.5,3963235.0,4215088.9,4449588.599999999,227297.28134304812,4482215.0,353859.2264378618,79.12,33.3,21.19,83.1,57.9,5.06,439.98,204.6,30.66,7.501,10.86,1113473.0,435347.0,220053.0
2020-06-01,6,2,2020,1.2246467991473532e-16,-1.0,4389288.5,4360129.5,4280631.8,4617493.9,3302845.5,4343349.933333333,56238.19882315801,4553223.916666667,258891.19614278723,83.08,30.73,17.56,82.4,50.7,6.09,466.41,188.2,30.31,8.0,10.93,1117788.0,437993.0,221018.0
2020-07-01,7,3,2020,-0.4999999999999997,-0.8660254037844388,3606391.7,4389288.5,4360129.5,4963795.3,3080795.2,4118603.233333333,443827.7289444863,4384706.883333334,459803.42100090155,295.46,32.54,18.18,95.3,64.1,7.59,198.51,131.5,31.09,7.732,10.83,1120915.0,442434.0,222030.0
2020-08-01,8,3,2020,-0.8660254037844385,-0.5000000000000004,2771956.1,3606391.7,4389288.5,4708004.5,3054449.5,3589212.0999999996,808803.0520556665,4019400.3499999996,710214.6780895679,314.29,25.69,14.07,95.1,60.8,6.82,324.65,141.6,32.09,8.0,10.68,1119086.0,440957.0,220844.0
2020-09-01,9,3,2020,-1.0,-1.8369701987210297e-16,2847276.4,2771956.1,3606391.7,4280631.8,2956695.8,3075208.0666666664,461557.5003603766,3709279.0,754277.3777968952,172.69,22.98,15.84,92.6,66.6,8.05,309.34,128.7,32.48,7.841,10.59,1123117.0,442599.0,220933.0
2020-10-01,10,4,2020,-0.8660254037844386,0.5000000000000001,2827294.9,2847276.4,2771956.1,4360129.5,3817270.9,2815509.133333333,39018.77906798374,3467056.1833333336,767345.0835682966,418.4,27.03,20.38,93.5,63.9,7.54,223.29,135.2,33.85,8.0,10.42,1125860.0,444458.0,222127.0
2020-11-01,11,4,2020,-0.5000000000000004,0.8660254037844384,3837959.4,2827294.9,2847276.4,4389288.5,3963235.0,3170843.5666666664,577825.63667475,3380027.8333333335,669124.5073006264,105.23,31.75,21.48,76.2,52.9,6.62,433.55,217.1,33.45,8.0,10.45,1126178.0,445076.0,222213.0
2020-12-01,12,4,2020,-2.4492935982947064e-16,1.0,3875503.3,3837959.4,2827294.9,3606391.7,4617493.9,3513585.8666666658,594641.7865429609,3294396.966666667,533203.7141999545,120.73,39.42,21.57,78.4,55.9,4.45,383.75,212.7,33.13,8.0,10.48,1130634.0,450039.0,223919.0
2021-01-01,1,1,2021,0.49999999999999994,0.8660254037844387,4129264.2,3875503.3,3837959.4,2771956.1,4963795.3,3947575.633333333,158462.73236900053,3381542.3833333333,628590.1122310157,125.91,37.3,23.25,79.5,56.1,8.87,438.71,195.4,32.83,7.633,10.51,1133250.0,451898.0,222935.0
2021-02-01,2,1,2021,0.8660254037844386,0.5000000000000001,4694841.4,4129264.2,3875503.3,2847276.4,4708004.5,4233202.966666666,419441.5107497741,3702023.266666667,736551.2252151638,74.19,35.18,23.49,79.2,56.8,5.43,470.54,191.0,32.18,8.0,10.65,1132033.0,453846.0,222721.0
2021-03-01,3,1,2021,1.0,6.123233995736766e-17,4685352.6,4694841.4,4129264.2,2827294.9,4280631.8,4503152.733333333,323831.724588536,4008369.3000000003,690767.0454954646,67.46,37.96,25.38,77.0,56.7,5.96,316.34,212.4,31.54,7.401,10.77,1134918.0,453744.0,223618.0
2021-04-01,4,2,2021,0.8660254037844387,-0.4999999999999998,4781248.7,4685352.6,4694841.4,3837959.4,4360129.5,4720480.899999999,52839.88520998716,4334028.266666667,436320.70977647684,80.1,34.58,24.95,82.5,49.3,3.37,406.38,205.2,31.01,7.711,10.84,1137578.0,455392.0,224690.0
2021-05-01,5,2,2021,0.49999999999999994,-0.8660254037844387,4158190.3,4781248.7,4685352.6,3875503.3,4389288.5,4541597.199999999,335484.2078615964,4387400.083333333,379373.7402770399,81.73,32.67,18.17,78.7,58.0,3.19,445.55,202.9,30.61,7.528,10.86,1140142.0,455872.0,225023.0
2021-06-01,6,2,2021,1.2246467991473532e-16,-1.0,4587112.0,4158190.3,4781248.7,4129264.2,3606391.7,4508850.333333333,318816.7323161316,4506001.533333333,287426.81965258333,99.39,31.15,15.18,82.4,54.4,5.13,385.94,206.3,30.22,7.833,10.92,1145461.0,460019.0,224890.0
2021-07-01,7,3,2021,-0.4999999999999997,-0.8660254037844388,3803582.0,4587112.0,4158190.3,4694841.4,2771956.1,4182961.4333333336,392351.91092942556,4451721.166666667,386485.42444089573,304.05,28.52,17.56,94.2,69.5,9.25,346.83,119.7,31.01,7.863,10.85,1144984.0,461563.0,225992.0
2021-08-01,8,3,2021,-0.8660254037844385,-0.5000000000000004,3441004.1,3803582.0,4587112.0,4685352.6,2847276.4,3943899.3666666667,585796.510873707,4242748.283333334,538010.8663790431,278.79,29.94,16.06,94.6,64.6,7.47,352.97,139.3,31.71,8.0,10.74,1146672.0,463157.0,226059.0
2021-09-01,9,3,2021,-1.0,-1.8369701987210297e-16,3442147.4,3441004.1,3803582.0,4781248.7,2827294.9,3562244.5,209005.1876471289,4035547.4166666665,571795.1486480617,243.92,29.85,18.03,94.5,63.1,7.56,220.12,126.7,32.22,8.0,10.63,1145937.0,465372.0,225032.0
2021-10-01,10,4,2021,-0.8660254037844386,0.5000000000000001,3417316.9,3442147.4,3441004.1,4158190.3,3837959.4,3433489.4666666663,14017.514692821393,3808225.4499999997,479757.3071220601,250.48,27.51,20.24,93.7,65.7,6.98,354.61,121.5,32.72,8.0,10.51,1154559.0,468732.0,227712.0
2021-11-01,11,4,2021,-0.5000000000000004,0.8660254037844384,3837893.1,3417316.9,3442147.4,4587112.0,3875503.3,3565785.7999999993,235978.65468624813,3754842.5833333335,449920.38388691604,92.44,31.39,18.81,79.3,56.0,8.2,391.96,207.3,32.36,7.82,10.56,1157443.0,467165.0,227385.0
2021-12-01,12,4,2021,-2.4492935982947064e-16,1.0,4038080.3,3837893.1,3417316.9,3803582.0,4129264.2,3764430.0999999996,316834.98697530787,3663337.3000000003,264368.56096788286,86.31,37.57,22.71,81.9,53.6,7.48,445.4,199.8,31.98,8.0,10.61,1158871.0,471790.0,228196.0
