date,residential_water_demand_m3
2020-01-01,4963795.3
2020-02-01,4708004.5
2020-03-01,4280631.8
2020-04-01,4360129.5
2020-05-01,4389288.5
2020-06-01,3606391.7
2020-07-01,2771956.1
2020-08-01,2847276.4
2020-09-01,2827294.9
2020-10-01,3837959.4
2020-11-01,3875503.3
2020-12-01,4129264.2
2021-01-01,4694841.4
2021-02-01,4685352.6
2021-03-01,4781248.7
2021-04-01,4158190.3
2021-05-01,4587112.0
2021-06-01,3803582.0
2021-07-01,3441004.1
2021-08-01,3442147.4
2021-09-01,3417316.9
2021-10-01,3837893.1
2021-11-01,4038080.3
2021-12-01,4637230.2
