date,validation,test
2020-01-01,4364534.696456993,
2020-02-01,4409142.7031187285,
2020-03-01,4472649.794158527,
2020-04-01,4500158.755405141,
2020-05-01,4497722.427028962,
2020-06-01,3685534.765175403,
2020-07-01,3405080.9055919657,
2020-08-01,3043838.0150400675,
2020-09-01,3029046.915807431,
2020-10-01,3633252.1364401462,
2020-11-01,4120164.1744663483,
2020-12-01,4537756.106550748,
2021-01-01,4591968.173008098,
2021-02-01,4580457.764433639,
2021-03-01,4575644.8355518915,
2021-04-01,4789575.001519281,
2021-05-01,4398884.458111146,
2021-06-01,3891963.035706824,
2021-07-01,3519206.695970668,
2021-08-01,3330389.0802565403,
2021-09-01,3230220.860148489,
2021-10-01,4148251.1242272863,
2021-11-01,4176591.1235255585,
2021-12-01,4639162.606512337,
2022-01-01,,4444582.124614494
2022-02-01,,4965338.3350084275
2022-03-01,,4668004.369614091
2022-04-01,,4743595.020159177
2022-05-01,,4720028.244018373
2022-06-01,,4126520.8186843707
2022-07-01,,3565194.729513887
2022-08-01,,3568540.7522698143
2022-09-01,,3506778.502984329
2022-10-01,,3954572.7292792583
2022-11-01,,4336903.903000775
2022-12-01,,5087493.578698291
2023-01-01,,4953340.7137137065
2023-02-01,,4986282.991508625
2023-03-01,,5152107.866149047
2023-04-01,,5143043.733963749
2023-05-01,,4649611.12236941
2023-06-01,,3884281.581622823
2023-07-01,,3612080.4336983175
2023-08-01,,3800185.8069680897
2023-09-01,,3378727.3264448345
2023-10-01,,3815155.7588009713
2023-11-01,,4146647.314138638
2023-12-01,,5024639.829753473
2024-01-01,,4721616.493143639
2024-02-01,,5015792.565409167
2024-03-01,,4794139.441011866
2024-04-01,,4728479.073659436
2024-05-01,,4713246.801522581
2024-06-01,,3933317.480946662
2024-07-01,,3906471.098374639
2024-08-01,,4064200.80855688
2024-09-01,,3523652.5617140788
2024-10-01,,4156479.731108687
2024-11-01,,4551759.543589067
2024-12-01,,5110981.556721086
