date,validation,test
2020-01-01,4.3948425e+06,
2020-02-01,4.375131e+06,
2020-03-01,4.3451465e+06,
2020-04-01,4.2718465e+06,
2020-05-01,4.0542202e+06,
2020-06-01,3.8093972e+06,
2020-07-01,3.2461492e+06,
2020-08-01,3.0264405e+06,
2020-09-01,3.21043e+06,
2020-10-01,3.6631698e+06,
2020-11-01,4.020395e+06,
2020-12-01,4.2898045e+06,
2021-01-01,4.3646265e+06,
2021-02-01,4.3531585e+06,
2021-03-01,4.397926e+06,
2021-04-01,4.327228e+06,
2021-05-01,4.2983995e+06,
2021-06-01,4.1266628e+06,
2021-07-01,3.632713e+06,
2021-08-01,3.049677e+06,
2021-09-01,3.2972342e+06,
2021-10-01,3.739603e+06,
2021-11-01,4.0790685e+06,
2021-12-01,4.283073e+06,
2022-01-01,,4.3429865e+06
2022-02-01,,4.313757e+06
2022-03-01,,4.352637e+06
2022-04-01,,4.319265e+06
2022-05-01,,4.216363e+06
2022-06-01,,4.034855e+06
2022-07-01,,3.4981518e+06
2022-08-01,,3.0929995e+06
2022-09-01,,3.4393425e+06
2022-10-01,,3.9635605e+06
2022-11-01,,4.1816502e+06
2022-12-01,,4.330315e+06
2023-01-01,,4.38465e+06
2023-02-01,,4.381481e+06
2023-03-01,,4.339392e+06
2023-04-01,,4.3209045e+06
2023-05-01,,4.1031925e+06
2023-06-01,,3.8732855e+06
2023-07-01,,3.5115808e+06
2023-08-01,,3.0332392e+06
2023-09-01,,3.3573872e+06
2023-10-01,,3.7402242e+06
2023-11-01,,4.0327692e+06
2023-12-01,,4.29487e+06
2024-01-01,,4.382159e+06
2024-02-01,,4.381931e+06
2024-03-01,,4.421392e+06
2024-04-01,,4.3996055e+06
2024-05-01,,4.3634235e+06
2024-06-01,,4.292664e+06
2024-07-01,,3.862694e+06
2024-08-01,,3.567008e+06
2024-09-01,,3.8007725e+06
2024-10-01,,3.9266375e+06
2024-11-01,,4.172905e+06
2024-12-01,,4.351212e+06
