date,validation,test
2020-01-01,4214508.176134377,
2020-02-01,4197502.800999994,
2020-03-01,4260106.761666664,
2020-04-01,4195072.316111107,
2020-05-01,4193198.292666661,
2020-06-01,3325148.5732222255,
2020-07-01,3110039.1778333345,
2020-08-01,3053073.131500002,
2020-09-01,2986826.2008333337,
2020-10-01,3892240.2833888833,
2020-11-01,4118295.2680674586,
2020-12-01,4248536.851916666,
2021-01-01,4253575.85013095,
2021-02-01,4273532.589053568,
2021-03-01,4137096.4143333323,
2021-04-01,4180983.199666663,
2021-05-01,4161188.8468749993,
2021-06-01,3933820.8387361066,
2021-07-01,3065346.968833336,
2021-08-01,3055299.6666833353,
2021-09-01,2969438.1529666674,
2021-10-01,3957080.270983327,
2021-11-01,4071629.847033332,
2021-12-01,4252139.375469693,
2022-01-01,,4183814.5976666664
2022-02-01,,4262997.120266666
2022-03-01,,4176839.9826666666
2022-04-01,,4213647.102222214
2022-05-01,,4146395.2976666656
2022-06-01,,3974249.28433333
2022-07-01,,3517061.0471388865
2022-08-01,,3542763.918999995
2022-09-01,,3497546.4493888845
2022-10-01,,3916257.330772217
2022-11-01,,3994318.1780059496
2022-12-01,,4231713.664761901
2023-01-01,,4248284.156055551
2023-02-01,,4213941.792999997
2023-03-01,,4164713.729111108
2023-04-01,,4240170.625722219
2023-05-01,,4155662.4901111084
2023-06-01,,3157162.2270000004
2023-07-01,,3466440.6319999984
2023-08-01,,3630002.7846888844
2023-09-01,,3477930.0856666644
2023-10-01,,3886594.475138885
2023-11-01,,4040793.9091666653
2023-12-01,,4191306.795250791
2024-01-01,,4174830.3219999988
2024-02-01,,4285402.475484125
2024-03-01,,4237261.043208331
2024-04-01,,4268272.134291664
2024-05-01,,4188123.2713333312
2024-06-01,,3993221.276999999
2024-07-01,,3172334.638666666
2024-08-01,,3145941.160200003
2024-09-01,,2943413.2428333303
2024-10-01,,3587537.8400222166
2024-11-01,,4048361.4038916635
2024-12-01,,4127410.6643333323
